dataset,policy,sample_count,event_count,mean_recall,std_recall,ci95_low_recall,ci95_high_recall,mean_precision,std_precision,ci95_low_precision,ci95_high_precision,mean_jaccard,std_jaccard,ci95_low_jaccard,ci95_high_jaccard,mean_missing_blocks,std_missing_blocks,ci95_low_missing_blocks,ci95_high_missing_blocks,mean_wasted_blocks,std_wasted_blocks,ci95_low_wasted_blocks,ci95_high_wasted_blocks,mean_missing_bytes,std_missing_bytes,ci95_low_missing_bytes,ci95_high_missing_bytes,mean_wasted_bytes,std_wasted_bytes,ci95_low_wasted_bytes,ci95_high_wasted_bytes
gov_report,No-Selected-Prefetch,3,72912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.235599078341016,0.07074788513036286,15.173675115207374,15.312705727452272,0.0,0.0,0.0,0.0,998480.2211981568,4636.53339990346,994421.9723502304,1003533.4825543121,0.0,0.0,0.0,0.0
gov_report,Random-Same-Volume,3,72912,0.5335090474361787,7.074626234688387e-05,0.5334294766293614,0.5335648452929559,0.5080269708689927,0.0023615278631668748,0.5062382306753347,0.5095649550142638,0.3566543375488174,0.0011231593612916267,0.3557266198712377,0.3579030478919612,7.10716754443713,0.032996171424245,7.077493416721527,7.12890333552776,7.871568466096115,0.03778444581067011,7.829995062541147,7.903818301514153,465775.3321922317,2162.43709045932,463830.608558262,468104.0389730086,515871.110994075,2476.241440648076,513146.5564186966,517746.74103138025
gov_report,History-Last1,3,72912,0.8628367072635506,0.010550465847486912,0.8556845923853412,0.8692597469095165,0.8613890717577354,0.010623004082822985,0.8541798675115208,0.8735883667983323,0.7681160574101714,0.016443471475997198,0.7576742412900499,0.7870302922000643,2.092412771560237,0.16849071307595187,1.8981649111257406,2.199020737327189,2.118403006363836,0.16964202052580105,1.9228522053982884,2.2260944700460827,137128.3633969717,11042.207372145582,124398.13561553654,144115.02304147466,138831.65942506035,11117.659457178897,126016.04213298223,145889.32718894008
gov_report,Past-Frequency,3,72912,0.8804658926742741,0.019265567042567284,0.8645322443493527,0.9018770915624316,0.8378876248079877,0.015093046373085787,0.8266797646477947,0.8550495803159973,0.7617536302377502,0.025775579890581556,0.7415630868668238,0.7907866152879736,1.8293970814132106,0.3044777145254638,1.4928818301514155,2.0858294930875574,2.5937980030721968,0.241488741969373,2.319206714944042,2.7731237656352863,119891.36712749617,19954.251499140795,97837.50362080317,136696.92165898616,169987.1459293395,15826.20619370483,155829.3628264209,181739.43910467412
gov_report,Oracle,3,72912,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
multi_news,No-Selected-Prefetch,3,72912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.22767171384683,0.032084654401554884,15.205645161290322,15.264483212639895,0.0,0.0,0.0,0.0,997960.6934386658,2102.699910860301,996675.3565942505,1000373.1718235682,0.0,0.0,0.0,0.0
multi_news,Random-Same-Volume,3,72912,0.5333679412625266,0.00015373538342120053,0.5331919299978056,0.5334759367456661,0.5076256308975203,0.0009191011119202414,0.5070660522273426,0.508185209567698,0.3564089209247276,0.00035333279464714153,0.3561603620613188,0.35662659791310886,7.105661619486504,0.017380161028913602,7.09360599078341,7.125584265964451,7.877989905639676,0.014705617790724372,7.861101053324556,7.887960829493086,465676.63989466755,1139.0262331908818,464886.56221198157,466982.2904542463,516291.9464560018,963.7473675329124,515432.1504849682,516945.4009216589
multi_news,History-Last1,3,72912,0.8519775551349572,0.0009728870546677534,0.850925944974764,0.8528455535439982,0.8505552355350742,0.00106371507920562,0.849851247622705,0.8515372983870968,0.7521545532584888,0.001919672003338292,0.7500110859042429,0.7537154713347524,2.258832565284178,0.02094339145489498,2.241688610928242,2.2821757735352204,2.2860297344744347,0.02349412308842718,2.265717577353522,2.311759381171824,148034.8509984639,1372.5461023879975,146911.30480579328,149564.6714944042,149817.24467851655,1539.7108507231637,148486.0671494404,151503.46280447664
multi_news,Past-Frequency,3,72912,0.8693884408602149,0.005844290396556581,0.8626429805793284,0.8728187175407798,0.8268426322141759,0.006383706048072422,0.8197416063199473,0.830964038841343,0.745439436416293,0.007749473256535412,0.7365717419806402,0.7509112298276562,1.998189598420013,0.08561430422009664,1.9467577353522056,2.073867813254333,2.7705178845731844,0.10213929676915845,2.686306780776827,2.8841342988808427,130953.35352205398,5610.819041368253,127582.71494404215,137430.37261356154,181568.6600833882,6693.800953063568,176049.80118499012,189014.6254114549
multi_news,Oracle,3,72912,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
multifieldqa_en,No-Selected-Prefetch,3,72912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.055587557603687,0.03660184517111905,15.021313364055297,15.094140882159316,0.0,0.0,0.0,0.0,986682.9861751152,2398.738525134458,985092.0447662935,989209.6168531929,0.0,0.0,0.0,0.0
multifieldqa_en,Random-Same-Volume,3,72912,0.5336078994769952,0.00043687801518545454,0.5332090396642528,0.5338964893753201,0.5021119637371078,0.000825871508597442,0.501409233048058,0.5026494267061663,0.35392605130543187,0.0002179709870668575,0.3537935332177215,0.3541776224334183,7.021796137809962,0.02352959521187068,6.9987656352863725,7.045794930875576,7.966208580206277,0.013213944137559183,7.951654048716261,7.977452271231073,460180.43168751366,1542.035551805157,458671.1046741277,461207.80232609174,522073.44551239855,865.9890429990786,521509.87474215496,522810.3120473996
multifieldqa_en,History-Last1,3,72912,0.8434254649440421,0.020434738672843164,0.8198352123107308,0.8556717344195744,0.8417803310840465,0.02038453185935215,0.8182481964560018,0.8540025990234804,0.7410140728068044,0.029383451791491565,0.7071337386995693,0.7595288699025269,2.360338490234804,0.3147048990004844,2.1686965108624094,2.7235434496379196,2.3899906736888306,0.3145558357279091,2.205315997366689,2.7530447662936144,154687.1432960281,20624.500260895744,142127.69453587887,178490.1435154707,156630.4287908712,20614.731250264253,144115.02304147466,180423.5418038183
multifieldqa_en,Past-Frequency,3,72912,0.8631855295881793,0.02267236716008434,0.8372700995720871,0.8793571359995611,0.8119736806012727,0.019599832490555923,0.789497099242923,0.8255045465766951,0.7319672498878215,0.029890832073081883,0.6978997223011524,0.7537983582716397,2.0640086679833223,0.3486837472278101,1.8132406188281764,2.462187294272548,3.008421110379636,0.3135973198488952,2.7919272547728773,3.3680464121132325,135266.872064955,22851.338058321762,118832.53719552337,161361.9065174457,197159.88588983982,20551.913953617197,182971.7445687953,220728.2896642528
multifieldqa_en,Oracle,3,72912,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
musique,No-Selected-Prefetch,3,72912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.035590849242922,0.034335757703845365,15.012878538512178,15.075090520079,0.0,0.0,0.0,0.0,985372.4818959842,2250.22821687921,983884.0078999341,987961.1323238973,0.0,0.0,0.0,0.0
musique,Random-Same-Volume,3,72912,0.5335389464925755,0.0003588511037879382,0.5331988561553653,0.5339139990673688,0.5013785453697608,0.0011956670785033638,0.5002998477616853,0.5026641705069125,0.3535477440428001,0.0006368868272312538,0.352874556131166,0.35414073292333875,7.01353412332675,0.016877289037727738,7.000057603686636,7.0324637919684,7.977943274083827,0.01913067325605327,7.9573732718894,7.9952024358130345,459638.97230634186,1106.070014376525,458755.77511520736,460879.54707044107,522842.4904103577,1253.747802508707,521494.41474654374,523973.586833443
musique,History-Last1,3,72912,0.8383553118828176,0.00864908273105429,0.8285134820057055,0.8447460637480798,0.8367030347085072,0.00856110539573886,0.82695938254334,0.8430200104235244,0.7337927416015632,0.011936932991335197,0.7205622276349203,0.7437554594694172,2.4324391046741276,0.136066208418066,2.3326612903225805,2.587434167215273,2.4628181917928464,0.1342513378725308,2.3645490454246216,2.6157834101382487,159412.32916392363,8917.235034886373,152873.29032258064,169570.08558262014,161403.25301733598,8798.295678814178,154963.086240948,171427.98156682026
musique,Past-Frequency,3,72912,0.8608263500292589,0.014233826416399437,0.8480947223479446,0.8716377276717139,0.8087600463572526,0.011611517482439649,0.798377217570496,0.8177151909150758,0.7277126782262625,0.016902433011937237,0.7088163445784921,0.7413903453429874,2.0954301075268815,0.21990663161321206,1.929435483870968,2.3448403554970376,3.0598392582839584,0.18578427971903463,2.9165569453587885,3.2697498354180383,137326.1075268817,14411.801009403465,126447.48387096776,153671.45753785386,200529.6256308975,12175.558555666654,191139.47597103356,214286.32521395656
musique,Oracle,3,72912,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
narrativeqa,No-Selected-Prefetch,3,72912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.062143405749396,0.04451566215242006,15.018350888742594,15.107348584595128,0.0,0.0,0.0,0.0,987112.6302391924,2917.378434821001,985168.4459073952,990075.1968400263,0.0,0.0,0.0,0.0
narrativeqa,Random-Same-Volume,3,72912,0.5332415674603174,0.00018323645873198857,0.5331229815851071,0.5334519352095677,0.5019866414307659,0.0016299737919997957,0.5004453999341673,0.5036928077682686,0.3537004388525608,0.000826030847328555,0.3531575765966164,0.3545948430881101,7.0303571428571425,0.01855000254368724,7.011224489795918,7.048263660302831,7.968213737107746,0.026079580671996266,7.940915075707703,7.992873601053323,460741.4857142857,1215.692966703087,459932.3526881721,461915.0072416063,522204.85547509324,1709.1513989199473,520415.81040158,523592.46198815
narrativeqa,History-Last1,3,72912,0.8394874414819692,0.011741709145583885,0.8260054929229756,0.8474716096115866,0.8379304846938775,0.011567468682770692,0.8246547207592713,0.8458419053105114,0.735141271604771,0.016074117385498736,0.7167930502599558,0.7467411460402111,2.420164033355278,0.1838637992440827,2.292091836734694,2.630842659644503,2.450927145051569,0.1817670921921074,2.3239795918367347,2.6591507570770245,158607.8700899715,12049.697947260203,150214.5306122449,172414.90454246214,160623.96137809963,11912.28815390195,152304.32653061225,174270.10401579988
narrativeqa,Past-Frequency,3,72912,0.8597870263696876,0.017662181039806536,0.8410208539060786,0.8760857266293615,0.809146642527979,0.01432209068778075,0.7938405200789993,0.822223193712969,0.7271805671718813,0.02185559062414319,0.704101496686038,0.7475622865715735,2.1157971253017336,0.27345288415813473,1.8627797893350888,2.405900263331139,3.053653719552337,0.2291534510044919,2.844428900592495,3.2985516787360107,138660.8804037744,17921.008216187518,122079.13627386438,157673.07965766953,200124.25016458196,15017.80056503038,186412.49242922975,216173.8828176432
narrativeqa,Oracle,3,72912,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qmsum,No-Selected-Prefetch,3,72912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.082469278033793,0.05106691344839723,15.030488808426597,15.132570770243582,0.0,0.0,0.0,0.0,988444.7066052227,3346.7212397541607,985038.1145490455,991728.1579986834,0.0,0.0,0.0,0.0
qmsum,Random-Same-Volume,3,72912,0.5331885012069343,0.0002767198720895812,0.5329453656462585,0.533489617621242,0.502610681369322,0.0014465327380488507,0.5011608171494404,0.5040538594470046,0.35396689197426995,0.0005537649703687095,0.35341868219382605,0.35452604978918606,7.040698376124644,0.02793881976749791,7.01191573403555,7.059296137809963,7.958229098090849,0.023144523808781167,7.935138248847926,7.981426925608954,461419.2087777047,1830.998492282743,459532.9095457538,463189.378275181,521550.5021724819,1516.7995123322826,520037.22027649765,523070.7949967084
qmsum,History-Last1,3,72912,0.8460062015397557,0.009548737839309611,0.8397560301002122,0.8543353631775291,0.8444484447004609,0.009523518875773249,0.8341061827956991,0.852856182795699,0.7440576071868694,0.013842152573014894,0.7292598492222737,0.7566885944698961,2.3249122229536976,0.15181945749596973,2.196881171823568,2.49263495720869,2.353151744568795,0.1496807287197609,2.225065832784727,2.517692560895326,152365.44744349353,9949.639966455872,143974.80447662936,163357.3245556287,154216.15273206055,9809.47623737825,145821.91441737986,164999.49967083608
qmsum,Past-Frequency,3,72912,0.8681380751225222,0.008465651994918067,0.8583628209348256,0.8730495323129251,0.8180992154926487,0.006045777948691365,0.811335068301514,0.8229766705069125,0.7389931652386715,0.0100888233927725,0.7275823882314195,0.7467307898306078,1.9928818301514155,0.1371488321251922,1.9107142857142858,2.151209677419355,2.9104125521176214,0.09673244717906147,2.832373271889401,3.0186389071757733,130605.50362080317,8988.185862156595,125220.57142857143,140981.67741935485,190736.79701558044,6339.457658326973,185622.41474654377,197829.51942067148
qmsum,Oracle,3,72912,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
repobench-p,No-Selected-Prefetch,3,72912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.041611806012726,0.011898186923176068,15.030859117840684,15.054394338380513,0.0,0.0,0.0,0.0,985767.07131885,779.7595781972668,985062.3831468071,986604.7873601053,0.0,0.0,0.0,0.0
repobench-p,Random-Same-Volume,3,72912,0.5333353563199473,0.0005782774494300285,0.5326700337393021,0.5337171521834541,0.5013888317423744,0.0002560564801385239,0.5011880760368663,0.5016771930546412,0.35344687301352445,0.00034397028106469753,0.3530734024627029,0.35375067820397543,7.0193904981347375,0.013917738930195635,7.010468167105552,7.035385121790651,7.977778692122009,0.004096903682216535,7.973164911125739,7.980990783410138,460022.77568575816,912.1129385293011,459469.09212201013,461070.9993416721,522831.704366908,268.4946797177428,522529.33561553643,523042.2119815668
repobench-p,History-Last1,3,72912,0.8475543577646113,0.008196687374196175,0.8387989974215492,0.8550454657669521,0.8458354477543706,0.008091531565907783,0.8371804366908053,0.8532110626508668,0.7481719640136525,0.012345132567807149,0.7361930045091055,0.7563920564124139,2.296178955453149,0.12024825959253525,2.1868828176431863,2.4249917709019093,2.3276689708141323,0.12013764789018165,2.2483953258722846,2.4564680710994073,150482.38402457756,7880.58994065639,143319.55233706385,158924.26069782753,152546.11367127497,7873.340892130945,145401.25872284398,160987.09150757076
repobench-p,Past-Frequency,3,72912,0.8660847437093117,0.015700911202714614,0.8500349736668861,0.88141183892912,0.8139880952380952,0.015324585637898918,0.7984050979262672,0.829040487162607,0.7356381137175373,0.02188880044214005,0.7142633683243683,0.7580070864470253,2.017802282203204,0.23349329673374525,1.7897465437788018,2.216937541145488,2.9761904761904763,0.2451933702063818,2.735352205398288,3.2255184331797238,132238.69036646918,15302.216694742729,117292.82949308756,147873.95918367346,195047.61904761905,16068.992709845437,179264.0421329822,211387.57603686638
repobench-p,Oracle,3,72912,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ruler_multikey_alternating,No-Selected-Prefetch,3,72912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.013331138907176,0.013932533822798507,15.005280337941628,15.029419025674786,0.0,0.0,0.0,0.0,983913.6695194207,913.082536610923,983385.1533903885,984968.0052666228,0.0,0.0,0.0,0.0
ruler_multikey_alternating,Random-Same-Volume,3,72912,0.5332673291090629,0.00013907283979531072,0.5331216740728549,0.5333987203752468,0.5003835102589423,0.0004937497249675037,0.49997839861751153,0.500701873491332,0.35292855537483625,0.00024096971517509038,0.35269505282500774,0.3531763555835472,7.0071949747641,0.006639889562770762,7.001489466754445,7.014483212639894,7.993863835856923,0.00789999559947907,7.985064186965108,8.000345622119815,459223.52986614004,435.15180238574465,458849.6136932193,459701.1718235681,523885.86034671933,517.7341116074604,523309.1665569453,524310.6506912442
ruler_multikey_alternating,History-Last1,3,72912,0.8553349700095092,0.006286007579124206,0.8482991482883476,0.8603978083168752,0.8536121168897667,0.006266951457877073,0.8465993252139565,0.85866455453149,0.75725620846561,0.009036858229289218,0.747134919579396,0.7645155889359888,2.1725641869651087,0.09725715642017865,2.094881500987492,2.2816408821593153,2.2044793723941187,0.09699675072846917,2.1269338380513494,2.313240618828176,142381.16655694536,6373.845003152828,137290.15404871627,149529.61685319289,144472.76014922097,6356.779055740955,139390.73601053323,151600.53719552336
ruler_multikey_alternating,Past-Frequency,3,72912,0.8905143643478897,0.009103487219238085,0.8800231786262892,0.8963298222514813,0.835544903445249,0.007842859257276081,0.8265100394996708,0.8405997983870966,0.7669353451600993,0.012319170805532534,0.755959522024336,0.7751011230012862,1.6446126837831905,0.13938751553505235,1.5557109940750493,1.8052583936800526,2.631281544876015,0.12548574811641755,2.5504032258064515,2.7428684578670164,107781.33684441517,9134.900218105191,102329.89071757735,118309.41408821593,172443.66732499452,8223.83398855754,167143.2258064516,181917.40882159316
ruler_multikey_alternating,Oracle,3,72912,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
