dataset,sample_id,policy,event_count,mean_precision,mean_recall,mean_jaccard,mean_missing_blocks,mean_wasted_blocks,mean_missing_bytes,mean_wasted_bytes
gov_report,gov_report/0,History-Last1,24304,0.8735883667983322,0.874953711323239,0.7870302922000643,1.8981649111257406,1.9228522053982884,124398.13561553654,126016.04213298223
gov_report,gov_report/0,No-Selected-Prefetch,24304,0.0,0.0,0.0,15.173675115207374,0.0,994421.9723502304,0.0
gov_report,gov_report/0,Oracle,24304,1.0,1.0,1.0,0.0,0.0,0.0,0.0
gov_report,gov_report/0,Past-Frequency,24304,0.8550495803159973,0.9018770915624315,0.7907866152879734,1.4928818301514155,2.319206714944042,97837.50362080317,151991.53127057274
gov_report,gov_report/0,Random-Same-Volume,24304,0.5060113561553654,0.5335648452929559,0.3557266198712377,7.077493416721527,7.903818301514153,463830.608558262,517984.63620803156
gov_report,gov_report/1,History-Last1,24304,0.8541798675115208,0.8556845923853412,0.7572179174905784,2.199020737327189,2.2260944700460827,144115.02304147466,145889.32718894008
gov_report,gov_report/1,No-Selected-Prefetch,24304,0.0,0.0,0.0,15.220416392363397,0.0,997485.2086899276,0.0
gov_report,gov_report/1,Oracle,24304,1.0,1.0,1.0,0.0,0.0,0.0,0.0
gov_report,gov_report/1,Past-Frequency,24304,0.8319335294601712,0.8749883421110379,0.7529111885584535,1.9094799210006583,2.6890635286372615,125139.67610269914,176230.46741277157
gov_report,gov_report/1,Random-Same-Volume,24304,0.5074442478604345,0.5334294766293614,0.3563333448832534,7.101308426596446,7.880892034233049,465391.34904542466,516482.1403554971
gov_report,gov_report/2,History-Last1,24304,0.8563989809633531,0.8578718180820716,0.7600999625398716,2.1800526662277813,2.2062623436471362,142871.93153390387,144589.60895325872
gov_report,gov_report/2,No-Selected-Prefetch,24304,0.0,0.0,0.0,15.312705727452272,0.0,1003533.4825543121,0.0
gov_report,gov_report/2,Oracle,24304,1.0,1.0,1.0,0.0,0.0,0.0,0.0
gov_report,gov_report/2,Past-Frequency,24304,0.8266797646477946,0.8645322443493527,0.7415630868668239,2.0858294930875574,2.7731237656352863,136696.92165898616,181739.43910467412
gov_report,gov_report/2,Random-Same-Volume,24304,0.5106253085911784,0.533532820386219,0.3579030478919612,7.142700789993417,7.829995062541146,468104.0389730086,513146.55641869653
multi_news,multi_news/0,History-Last1,24304,0.849425334649989,0.8509259449747641,0.7500110859042429,2.2821757735352204,2.311759381171824,149564.6714944042,151503.46280447664
